Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
c420e1f1012dd6c09100df807d84d61f190443e6,0,0.113470085,3,13,0,0,3,1,26,8.666666667
fa06a866b9319678663b901238f4b227a272c3e9,0,0.045922641,1,2,0,0,0,0,21,21
1fb42377a2a7f39ad0d3d0fd3b88941198553db6,0,0.042067058,3,62,0,0,1,0.333333333,70,23.33333333
4d145e3ffae60fa007f547c21e5b4eb8998de60a,1,0.028022649,1,3,0,0,0,0,17,17
3791d3b0c2dab448b53720979b2375998d06e209,0,0.102690369,3,30,0,0,171,57,48,16
d70cb669324be5ec94fdf7d5620e28b55295c295,0,0.087310992,2,40,6,0,8,4,59,29.5
758b9adccffa47a321294b0d2ff94b78f2dba7d4,0,0.029273858,1,8,0,0,5,5,42,42
23347033ead8ac05a348bd94c409d7cf51e26caa,0,0.029717634,1,2,0,0,0,0,6,6
0475822d0181382e13cd98747d5a793d73be7166,0,0.06902267,3,305,80,0,0,0,17,5.666666667
51ee309a7946f5377e26da23ae52171711e59461,0,0.026359567,1,3,1,0,238,238,4,4
acdf946e633692a61dc59513852938ba4f5a4142,0,0.026551297,1,2,0,0,5,5,20,20
c5195bcb4915b08de741705af8d8fce45bb27090,0,0.01525347,1,7,0,0,0,0,22,22
1e33f30f75dea6481c85b5f636f1136eb1a3da15,0,0.086666353,3,7,0,0,259,86.33333333,15,5
8820f836467e8ef96908b138db6a012b99c8f58c,0,0.033256467,1,5,0,0,0,0,27,27
9dc7c92dcb17ef503df18270aa68eabb67623bae,0,0.032741398,1,1,0,0,257,257,5,5
3750c677ee4cac5525f9c7be3978173037dd089d,0,0.04002,2,15,0,0,151,75.5,54,27
596f23554ab82a87a05f9c5c7a6752448345a769,0,0.018090956,2,71,0,0,2,1,98,49
7426102c734509269701a1e1dfaecfd76143294f,0,0.066309892,13,172,0,0,576,44.30769231,15,1.153846154
6e7e73c014fe7799f22d8bac2d26360fab04c6d1,0,0.031238664,2,15,0,0,6,3,11,5.5
151bea6aae9deec239ad7e56f060c108a08814ba,0,0.008615169,2,6,0,0,10,5,10,5
5c24c14a0e0fb3bb536e29d0d9abc5980640a4d1,0,0.021342767,1,19,0,0,5,5,38,38
917ef5787444403ce0f7f035e27b1740c7672e34,1,0.06579563,2,7,0,0,26,13,49,24.5
7b26a2cf2e8cc0b52d5f68ddbf43d5166be5ce22,0,0.095812775,2,39,0,0,14,7,30,15
4b4975ceaec07ca7284be6ea852720477090afd9,0,0.040979747,2,2,0,0,11,5.5,27,13.5
15598b46c147cc476e767d9c8724a7349563b769,0,0.019128758,1,3,44,0,4,4,10,10
6bf119afc72a1309c94389df6a4bce859f7f5a06,0,0.012446494,1,0,0,0,1,1,30,30
85e050b0b3f1eb36007abd6b12158ce3496a4dc4,0,0.06996657,6,7,0,0,106,17.66666667,68,11.33333333
571c16555bba86043b744c9aba963ed3269c5658,0,0.013203317,1,9,0,0,0,0,38,38
2929b920afb691dd8d9e6fbd9641f3278685669e,0,0.044240702,2,4,0,0,6,3,13,6.5
3c329b09fab98087efa6f23905257cba5f665bcd,0,0.078606352,3,15,0,0,12,4,104,34.66666667
d402d0c3e3f177976d31bd7822a735e535562871,1,0.178848445,3,419,16,0,20,6.666666667,111,37
e27ca37d18a1a2bbddce3479e34fa12b88ba481c,0,0.096070528,2,25,0,0,5,2.5,2,1
497622cafe235eadb5dd5056b196d8451ee89071,0,0.14188692,3,53,8,0,63,21,41,13.66666667
2aa9cb5957883f93af6993ce225a0cd2b0438916,0,0.041268326,1,7,0,0,0,0,21,21
a70c0ad1d15e1346f7784f4e720bbe460af85c17,0,0.056135405,7,102,39,0,65,9.285714286,52,7.428571429
0b4ea1ca9cff5eb398a6e473e9577b4de7d3b7c9,0,0.096037969,2,67,0,0,107,53.5,103,51.5
8cacf68cdf5a8211811ca8a30a75f6979682cb1f,0,0.014091496,1,0,0,0,0,0,8,8
206f100a0d6761ebcfc4efdac19b860feecf3dbd,0,0.020228723,1,7,3,0,4,4,19,19
3fe1eed0537c3b08a51295b544e0620ade1eca22,0,0.068598948,1,2,0,0,3,3,7,7
9149aebac96fb6134bf567b3266bf67d706893cf,0,0.067974836,2,7,0,0,15,7.5,59,29.5
9fabb548daed933a54d24871eade9f60f9c2ae55,0,0.099788643,4,4,0,0,1,0.25,39,9.75
6977700bed929c7f1a20192d07a06abc2fdca278,0,0.053987451,1,7,0,0,0,0,26,26
5af8a46bc1275da3210047e4f94c3ecbb40ab550,0,0.01218225,1,3,0,0,40,40,64,64
91abfd521a1c719d7dc68e562a5486fc206b1f32,0,0.086171791,6,7,0,0,0,0,38,6.333333333
ca3d8411b29bb4cede1af9b2e871b1ba3dc6f4cf,0,0.050978284,3,43,40,0,1040,346.6666667,9,3
27d9fef14acdc33126004f4de3047d3344448a7d,0,0.065373011,3,77,0,0,169,56.33333333,49,16.33333333
0dedf8c3403923b963c51eb65d9cbe838d5ba0d4,0,0.011363782,1,1,0,0,8,8,26,26
15fca980e947b13069e85b51c9cd2240eb3c5fa5,1,0.040901739,1,10,0,0,11,11,8,8
2df94c518296759a2886a74528820b7c62bbb657,0,0.023155196,1,2,0,0,3,3,2,2
212ff4f34de927d1efb4845654b74d4bba8d73b7,0,0.075747825,3,3,0,0,16,5.333333333,56,18.66666667
677858ad9e54e5bb6333977da10541114c5ca9b9,0,0.015008875,2,3,0,0,38,19,41,20.5
848c88c7a2dd1b664690257ff413e738e5e4eeba,0,0.054868065,3,12,0,0,0,0,72,24
75a75624913a41274ff94aa5b491b303367c6a20,0,0.113776818,2,56,0,0,128,64,64,32
07de9df9ec93d8e888f744d990faea60909e928d,0,0.020209506,1,0,0,0,4,4,20,20
72259baa76a0f1faa1983c720621676e9c15e15f,0,0.03513521,1,2,0,0,14,14,35,35
009480275e0bfc471a7c315ac5f74e941c1e85ff,0,0.072587326,1,22,0,0,9,9,49,49
6d3e821349944229d02c878edc38b1781c567350,0,0.010529573,1,4,0,0,1,1,3,3
bc7e940f6ba181e19f27cc472c3dcaff1eb66fa8,0,0.040777177,1,12,307,0,30,30,22,22
7e1e42cbf269c4fd5bbfa0411964bd14e5ae549c,0,0.067875512,2,21,0,0,5,2.5,12,6
9b62b01ddda3b8bc0672fd5e6c2f6842fbfee683,1,0.064911395,2,6,0,0,276,138,105,52.5
ad0a4eaf8dede47a971eaa1a2b3b3bd3debbcf6c,0,0.022428613,1,21,0,0,8,8,25,25
666c25c089acf7fcc9e9a6b7665074c6286d604e,0,0.034014549,1,1,0,0,17,17,18,18
9d29afe6b095d1fdb80326ff5fd87981e5763364,0,0.013619849,1,4,0,0,1,1,14,14
cf0d5d4554999bfe34e65ddea52726543246fc73,0,0.088440545,4,22,18,0,681,170.25,166,41.5
009cd671ec5a51ab360bce39262482ee1b86dc46,0,0.069843471,2,6,0,0,4,2,90,45
2844be2434c720e17ec1aaaf1ea9b555e8e04fcb,0,0.022688154,2,10,0,0,0,0,4,2
ce8271ce051677a90e975db3a3b82b1e9c7261eb,0,0.018507468,1,2,0,0,2352,2352,18,18
454dc332b3856c1726683595575c34281650a469,0,0.110377759,5,23,0,0,25,5,14,2.8
968b54ff8991de73ac97874351b57be3efd4f0e9,0,0.044036873,1,24,0,0,7,7,13,13
8e960d68a98a3e77108984c73c749e0c2e435d73,0,0.036843143,1,10,17,0,2,2,12,12
608a9c12ae342d7093e949f0153c407f5817e2d8,0,0.04001072,1,2,0,0,265,265,15,15
a97d4dcb24a9fc69ee57c5607005a4e8b85d3b32,0,0.225963801,6,23,0,0,47,7.833333333,38,6.333333333
52e6a908bdf6e21b924d2d712c1786fb31686824,0,0.040434297,1,16,0,0,4,4,28,28
f7a33ec29f1278f6937f1862e002a3f8f60a4728,0,0.049802888,3,5,0,0,26,8.666666667,12,4
c7da50ef8cf30558537425918cf03f5e72c680c1,0,0.021492448,1,21,0,0,1,1,33,33
f34e0800630df74c77e9038572691bcf9420df78,0,0.025809785,1,4,0,0,10,10,45,45
3d81b43aa462c66e11f772398550e76ce4cee6de,0,0.042027425,2,6,0,0,0,0,3,1.5
7d7f09650c3b3b2990f16ff4a6401a8c74e1f868,0,0.019197857,1,2,0,0,0,0,0,0
c58a8fa6a68768705cdc3d23149c4e18c8d64fda,0,0.039503392,2,4,0,0,5,2.5,18,9
9a90c2232f1e21b3f61da6c3a472380bcb996736,0,0.060680274,1,32,0,0,4,4,46,46
46e2c9441761f75f19b2780e8f1616102128dedd,0,0.035082679,1,20,0,0,26,26,1,1
6d45bf683e17092059a553fd31ad2a89672e3195,0,0.013812969,1,2,0,0,276,276,15,15
cea101bd10cc158b97d5fbf45b33dad9b649c08b,0,0.037879303,1,4,0,0,1,1,5,5
80f6d7862c0e2e41768620d5bd81b0e1d5e3f61f,0,0.172089726,6,56,0,0,3,0.5,39,6.5
72367a94a750355eb748793ce8c365373a332c9c,0,0.008214611,1,18,0,0,0,0,13,13
c63e7f576609e90e7cb6d1b4c107182ae8c2d6c6,0,0.059640296,5,14,0,0,81,16.2,124,24.8
4f9427977c6fe258f9d50b219ae1175f8b9f6b47,0,0.098842718,3,11,0,0,4,1.333333333,36,12
d7bb914ac8046d5799d73eec9a801b61e7d8695a,0,0.020134589,1,2,0,0,38,38,20,20
6315745770384490509cf471c6286a1ea32cb79e,0,0.152361959,6,9,0,0,2,0.333333333,36,6
fda3fac1d276952ddac4f5a916339db1940082d5,0,0.032697827,1,2,0,0,0,0,6,6
73e8ba9aff63e72c000d804c48aedacc9a8ee071,0,0.011374764,1,2,0,0,451,451,16,16
40925fe74ad5926981d90d378d6a822f107eec24,0,0.007500376,1,4,0,0,0,0,2,2
8cbe52d5811a985e610aa76c3a17a75cd785fb19,0,0.067840509,7,645,357,0,1,0.142857143,5,0.714285714
5d439eb4ca2f3b576c951a1dbe75ce369ed05a39,0,0.093958735,3,21,2,0,11,3.666666667,3,1
c7fa7475c9271965f8424ec7535a6828effc0c61,0,0.085256048,2,37,0,0,251,125.5,21,10.5
82934f11e06f1b1c4084c8fd4bac2e1787f0042a,0,0.01583167,1,17,0,0,0,0,32,32
038d7c6c3b9815068e1f5b6df12625181f0313e1,0,0.035986215,1,4,0,0,0,0,8,8
385ba9e7e3604fa181e89ae7242a6b1a36544c94,0,0.037942544,2,13,0,0,0,0,9,4.5
2af438a6ce31f225f0d1c0b1b43df848a858fe18,0,0.128885701,75,921,1440,0,13,0.173333333,43,0.573333333
1b1831500142c995137f5e4b1bc03d21aa08e1e1,1,0.529675245,14,483,109,0,170,12.14285714,147,10.5
542c0d3e102d205518387fb9c75a2599e2b7cd69,0,0.012854142,1,2,0,0,6,6,14,14
0cc97411d51a8e9fda2be7d406ecdcb0e57e5a12,0,0.011386733,1,9,0,0,36,36,14,14
f0579fa68e620ced2bc32c6549d2e45cdf8c7c97,0,0.019779172,1,2,0,0,2,2,18,18
2117580d791e8388084003da6aebd98836ccd357,0,0.02708062,1,2,0,0,3,3,39,39
09c90346aa5d44e27daac774413b0354258da71f,0,0.012754036,1,4,0,0,2,2,44,44
af8c35bda4fd245061e3a43df32f705903e855dd,0,0.316935956,4,16,0,0,499,124.75,76,19
577d51ee22afaf564054d55f6c74a4359a993523,0,0.029516902,1,15,0,0,1,1,11,11
73b54f85c543d7e6de4194c1e6c91aa9ce79902d,0,0.102873914,2,12,0,0,20,10,62,31
c951908bc201afa59402967d50fa926212845fae,0,0.041784573,1,4,0,0,2011,2011,16,16
4a588c27e8073076cca19a8cc6eed5f1ce1d07e2,0,0.025286296,1,4,0,0,0,0,23,23
ceceb3796fbfdcd944fc7da7c8b2198fca69cb44,0,0.033030018,1,50,0,0,0,0,33,33
adcfc9f38b3d199452cfb128407006dc4cc02382,0,0.131377608,2,49,0,0,21,10.5,62,31
67729d05d02b9c782e6d8e17255c571caf1a6a2b,0,0.057460394,4,172,40,0,0,0,0,0
10e23c84d5cbd40ca054a2040e0fac38c248b34d,0,0.018495208,1,1,0,0,4,4,75,75
e9723d9d31e1ec8ce3d56fb143621841b9f3f794,0,0.198712155,45,116,0,0,0,0,10,0.222222222
aec8bac3130c3c11333978b89c9fc5cf586c9bd0,0,0.022142665,1,1,0,0,70,70,39,39
7a2f63feb637030dda8179f6447c9b5f32b6b90e,0,0.083039999,3,10,0,0,265,88.33333333,42,14
f70031c17b9724d8918420a3ab7342b62c061485,0,0.045630235,4,18,0,0,0,0,125,31.25
b4bb70973328d251ecf33ec58722bdb5d32366ed,0,0.13030681,6,26,0,0,17,2.833333333,214,35.66666667
73637b7d1a01ca7db5fabe9a6fd5107bafd3c4c6,0,0.020211421,2,17,0,0,60,30,33,16.5
c73dc44606bee960b734c2bc5db22c5400dadb3c,0,0.012522577,1,45,0,0,2,2,26,26
686c94c892006a3e72291ca8971aabf18ea1ec85,0,0.016436007,1,4,0,0,0,0,12,12
ff55d64f6788563a6ef9da2b6d0b6dc23bb936aa,0,0.104451276,6,22,9,0,623,103.8333333,199,33.16666667
37e4e33c501da8c4acd2376b3341d4f79c9d87ce,0,0.03348691,1,3,0,0,1,1,29,29
188db2b81748a49c61ba0005f0955024b5255bb7,0,0.059660826,5,62,0,0,0,0,3,0.6
78cf553469bbfc0a5b4952d54ffe96566cae266c,0,0.154452458,2,14,0,0,3,1.5,25,12.5
536ec793b69c16611e73cff4360c6f49b644f740,0,0.100324415,3,196,0,0,336,112,56,18.66666667
8c857622f07cd6a63cdf9dab79a0112b39da4f91,0,0.00703661,1,5,0,0,274,274,21,21
4970fa366bcb228c4e52f3cd007220ef24d2c34b,0,0.022781096,2,14,0,0,7,3.5,14,7
cc38a1eee8081c6c48f801d007291156f6be3f90,0,0.030078238,1,4,0,0,4,4,5,5
43e8c1896d5c9c04a78983d10afeb1d5a2112995,0,0.079845071,3,36,0,0,93,31,137,45.66666667
ccbb3afe2848744c18440b79ba20b95b2a9638af,0,0.046819203,1,3,0,0,3,3,65,65
3526560d60ef82cd04e4fdf2e0ab751c0aca9731,0,0.171433806,4,69,8,0,189,47.25,138,34.5
b088e4827f427189334e8a1c5b4f2b8b0b713fc2,0,0.084861539,2,13,0,0,18,9,90,45
e17dddfd3bcc09a9ae919a1650107c8cd3a75d08,0,0.075946011,2,22,0,0,1,0.5,95,47.5
762a721f7f544f2428111f70f4d388f2d4134a55,0,0.124544054,2,30,0,0,0,0,9,4.5
1438ad5d3056bca024cc6624f5221b9a9fae6e3b,0,0.107349098,2,18,0,0,26,13,49,24.5
9cec2def90c9644cc75b26d3c9bd38739b9307da,0,0.036769383,1,43,0,0,9,9,27,27
ba2f772dffcae953de561ee7c666cdcb959ddaf8,0,0.034921531,1,3,0,0,1,1,46,46
4b3d11efc04c9fb2bf8bb43d841a9f05b34a8c84,0,0.043584693,2,135,0,0,2,1,18,9
fb9b5d65d89d74050cf8cbb62485a70b54e3a1c6,0,0.006478193,1,1,0,0,725,725,26,26
9fd2edb6da5f1f6d644cd7c3f35aebe3e88beee2,0,0.118602477,8,53,0,0,33,4.125,142,17.75
0731c90eec594224954ea1c6677e6bf2cff50e51,0,0.037966926,2,4,0,0,7,3.5,40,20
b20d15b58b83e76144dbeac4dc9b83215cc91f6a,0,0.068336233,3,62,0,0,6,2,36,12
da3e8e761b74ec42a31676a4640adcd05335f4e0,0,0.025709735,1,12,0,0,3,3,0,0
83e6d1fe6006ad8e3cf37d5ca412aedae5aab9a4,0,0.255006731,15,109,6,0,55,3.666666667,145,9.666666667
6bc691dde53a3056d708d94d8bb1317d622835b0,0,0.051694766,2,13,0,0,51,25.5,32,16
ef2527df6803f43519a84c15f6bf2ff9f69ef25c,0,0.038276073,2,6,0,0,68,34,33,16.5
09da1f7d1f04f51eca4dc11add2854355fad6cd4,0,0.034724172,1,3,0,0,3,3,10,10
cf366e8b862a616efd7c3d4683d59971f795d476,0,0.089139454,2,13,0,0,3,1.5,50,25
67bed5616bf4743b432566130d1f3cfb6a2dc0c1,1,0.025100363,1,3,0,0,1,1,24,24
8f96ce37333b3034f2eef1366f9eea4a47a479ed,0,0.185843661,28,60,0,0,94,3.357142857,243,8.678571429
91e86688fc119e1bb67fd40ab30101015ddb638b,0,0.046408478,1,166,0,0,134,134,20,20
02c8306da6c9c738c8191b23e216602a741d73e4,0,0.053881466,2,14,0,0,2,1,35,17.5
db37aa1004f1e2489b94f1d9cc21630b62e03552,0,0.105336428,5,14,0,0,101,20.2,96,19.2
1327ded7478de7781bcfe57a2eb84dc0c749c91a,0,0.024426645,1,2,0,0,106,106,81,81
c76a641a27c46549c8272655be530b804be1936f,0,0.087370291,4,13,4,0,22,5.5,101,25.25
dd262dc7f5c02ffaaa965815a9ccc8978efdbabf,0,0.068386964,2,32,1,0,6,3,109,54.5
3aa55d5a252673474c14ce7b8c12711f6624c550,0,0.018454887,1,2,0,0,1,1,63,63
f9748f8cce6ed5dc202c0d3cda76dc640f38b305,0,0.26321888,233,45602,2529,0,1,0.004291845,100,0.429184549
a1bc2921a44409736a8b8576243a0c9129d7683b,0,0.026106341,1,2,0,0,10,10,6,6
b9a41f963057e91631e459a86fbf3d34a8080b40,0,0.029922307,1,2,0,0,0,0,22,22
5f56af8c89845ba6d7a0a4e790b28d3a74581681,0,0.019149147,1,2,0,0,9,9,43,43
863a8bfab544c5f92beb9231aa2cde4b3c3e6d71,0,0.014477629,1,3,5,0,2,2,1,1
14d222cc9d1555497779c514f51e813a7bdc927c,0,0.024142087,1,1,0,0,0,0,5,5
acd09c21f7e3f261b584eaf9136966439eaf3a8b,0,0.17452243,7,45,0,0,15,2.142857143,72,10.28571429
87054805872429c1c17135f9ae5364b050d3fdff,0,0.029124364,2,17,0,0,12,6,49,24.5
75bf40ae13cd997c019e90e6241aa2577568203c,0,0.029404346,1,9,0,0,1,1,17,17
4a3edb5aec8afbd19e9a9fa7ba9795681eb7a064,0,0.101248108,2,4,0,0,5,2.5,31,15.5
b3820b12fbded1f173837eee7f7559783e92b46b,1,0.133753583,3,49,0,0,27,9,79,26.33333333
7dd64fd2bbb18a424577543307f2821ace963b8b,0,0.041017499,1,1,0,0,4,4,26,26
8e74b5cfe43893522c0f06d0b0d0dd5b7393aa6f,0,0.045096286,2,4,0,0,5,2.5,18,9
b8673b8468e997c687450c664e97098d0ed37abf,1,0.059878211,1,19,0,0,2,2,26,26
779c7c327915b38eeac38486c8d9e7894fd3aed2,0,0.018811325,1,26,0,0,0,0,12,12
087c4c6bc14fe48e9b4e5aed7d1f2b8c55d4632f,0,0.027660085,1,2,0,0,0,0,15,15
092118855ba47a0061e5b54198c49c3ad05b5aed,0,0.244732961,3,9,0,0,36,12,125,41.66666667
cecc2c6851df9cad55595eb534b11a15e3ff738f,0,0.134681776,3,36,0,0,0,0,36,12
fc4d45d97d7a971aa179f73d41455544b400e960,0,0.025810288,1,2,0,0,121,121,52,52
302e6968f1152d5dee8d5debafb313bd53fa55ff,0,0.32484892,4,154,0,0,44,11,113,28.25
48955161b47b1dbcb97a906a726dae9cc6d78c06,0,0.052186072,1,0,30,0,44,44,48,48
08841c1c2f436fb304b3766114c4525ba21c63ba,0,0.073206715,2,7,0,0,19,9.5,63,31.5
f3df57e7b839fe8cee0ea377a4f2951073e7255a,0,0.031909641,1,27,0,0,0,0,14,14
c3b72e9c2f6b35b33e8564aaa96291901a02ecee,0,0.050143134,1,2,0,0,2,2,17,17
310519d6d11da546b23c1cba307f37c24e0a5c0b,0,0.333657324,94,1649,246,0,1574,16.74468085,1648,17.53191489
6300caf01fd79df48c516dd3882028a26b5fe4b4,0,0.027222304,1,13,0,0,1,1,41,41
aa23a18ad2d74232818aa70054b4a179a7a78dbb,0,0.064108819,1,5,0,0,3,3,31,31
86bbe5a43a568b9d0136f8e72f3842419ae39ab2,0,0.021020286,1,92,0,0,0,0,55,55
1b34df6ea600bd361768be4091a255987e38f91c,1,0.173517048,11,3447,1009,0,204,18.54545455,82,7.454545455
91af3336344548d7540a3e6296879d7132eb0c55,0,0.053468764,3,6,0,0,3,1,56,18.66666667
d06de7f919f64b6e3d251b6644e2aba27751f030,1,0.180260912,4,32,0,0,24,6,127,31.75
3d466cbcbb37a00c94e233830d90bacd4ce2aac8,0,0.009911045,1,10,0,0,1,1,30,30
a633d80efe1c4f3a5c5e05bb8b2673172e05b9b4,0,0.048584558,2,57,5,0,264,132,37,18.5
85594bd972c1aa9b3f92640d1624822e636431fb,0,0.049619853,1,13,0,0,0,0,27,27
86886566410cf7cc4587b3fbb851b3615067cca4,0,0.059350278,1,9,0,0,0,0,15,15
710ad8ce1bd5d01ce048851d210ac3831ca17dde,1,0.3266761,292,41093,992,0,1544,5.287671233,1677,5.743150685
58d6c856ece204be11bc4f53a0967d317468d558,0,0.163124248,3,131,13,0,4,1.333333333,32,10.66666667
c400e16a58357c01fcc1567a42537be0767efadf,0,0.032735713,1,59,0,0,21,21,28,28
aa7180ca9228c0b2da5fd5fa49835f62a7e39134,0,0.085133724,2,30,0,0,12,6,69,34.5
e0dfa4547ec89b69acf20af91587a12cef96cfe4,1,0.120768428,2,3,0,0,0,0,31,15.5
98ecbf1f50c829f55effc012aeb835f99cb7fcdf,0,0.009102658,1,2,0,0,1,1,27,27
f3e220d4c2383f3f20eb60f260cf40308a98ec00,0,0.010226073,1,4,0,0,59,59,0,0
750147f5c9ab892f1892fe33718fc4c402f2f73c,0,0.064974174,1,13,0,0,1,1,14,14
48f1ebc0404983381ddd2cc2a3b5ecc1a12785c3,0,0.065813191,3,94,27,0,101,33.66666667,12,4
a09fdd91cf16e3e6a623197e192458a32e671a1f,0,0.028713482,1,2,0,0,0,0,1,1
9f71ff69f2cabd70f89f764b1f9df757c68c0e10,0,0.078737192,2,40,0,0,4,2,4,2
9a09b0c08c41e2153b79aa7848bd7206f4e11d19,1,0.021458458,1,17,0,0,30,30,20,20
06657ea84bdee3293fa9110653100121fedf7e5f,0,0.088273667,2,23,0,0,0,0,27,13.5
e63b831bbdee89decbe8c2f06110e8ac56ef9e2b,0,0.049634699,2,6,0,0,12,6,57,28.5
c094891db377d750c0e8290b98971b69161a0552,0,0.02294329,1,5,0,0,31,31,22,22
6d858a0fdb896d2c4f9f6411f691f0648c084cd7,0,0.03607614,1,12,0,0,12,12,44,44
32edd16e2bc4ae5a3503f9d8100f689cceea7590,0,0.036322199,1,70,0,0,68,68,9,9
d4adee7851790dd6949424de083756f49af891db,0,0.126773953,4,65,0,0,83,20.75,76,19
9379dd94103e4efd5be8867892f0a562c224d26d,0,0.011557833,1,4,0,0,4,4,6,6
8481369f3d80d33aa9504e762c8a1cb28769e9be,0,0.647573113,14,225,80,0,2,0.142857143,57,4.071428571
659f62981f8fa475e138a6c47f3b50adaacba53e,0,0.04999169,3,37,40,0,99,33,5,1.666666667
4aa86461ebdc9e949ba5ca4b3c41deeb87536475,0,0.090505376,3,50,0,0,54,18,41,13.66666667
7c3fa5a292b36a058fec2d241f5eda2c350a29e9,0,0.033504106,2,136,0,0,12,6,130,65
a97f96ca8e55efcf5e608fd1a77d1535422cb3f1,0,0.007411842,1,6,0,0,131,131,14,14
a2e65bc4d42ed3f361cda9e28132c32040d8c599,0,0.015073535,1,2,0,0,6,6,6,6
affbbcd7382b645ae4c44e2813afd7275da10a20,0,0.157558575,4,19,0,0,0,0,7,1.75
8ec3a419d12294c07ae4ea7970caa21a22f82182,0,0.047970559,2,26,0,0,2,1,6,3
1fc05fc1926af46dd9784aaa2f56e189d54b5b14,0,0.160373211,21,90,0,0,246,11.71428571,725,34.52380952
7a848d5f13103bebc425277fe3eeb8e38838e419,0,0.025627812,1,2,0,0,5,5,22,22
89f6997e805e4bc94bea4aff592b5ae93aea8e85,0,0.172643036,5,92,80,0,8,1.6,44,8.8
7e2afb9168b3f07dd3a0d97cc7d7572bd5b6e67b,0,0.05415526,2,8,172,0,256,128,15,7.5
64a1448d87727878d9789906b2f4f5b9e3d74e38,0,0.031989858,1,35,0,0,44,44,13,13
0c645f1345d88b7c2bc2bdc77ef599b60ba3be7a,1,0.057941455,2,10,0,0,20,10,27,13.5
a0d379bc9a76dfcce08c69abb30d1fea821fd7d7,0,0.0090084,2,97,0,0,5,2.5,117,58.5
a86b3d76a505d5a8e3b04047e9f7944836b34304,0,0.009455475,1,7,0,0,0,0,21,21
cff475f339979a3b4e10e426c8bfe15975e2e5cf,0,0.214945778,25,1666,820,0,18,0.72,81,3.24
2f0dbd04394c6829726aa9ab48d6746b00c1b42c,0,0.152003512,8,257,24,0,77,9.625,228,28.5
b9a2a0141f4c8f0608f905a733621ebb436958e4,0,0.025399778,2,7,0,0,4,2,49,24.5
ef8ece3f93f5d9f1a1f867df20923839f0ab6950,0,0.019038603,1,2,0,0,0,0,15,15
949be8cbdd2d346647accbbd9bdab879256470ec,0,0.130655333,2,4,0,0,0,0,2,1
3874022ec046865f80af3b2d772bc00310e0437c,0,0.039871126,2,33,0,0,0,0,64,32
70f6652ebd7153b4a381c30756e3e76fc3cab562,0,0.050078563,3,45,0,0,5,1.666666667,31,10.33333333
3a347a4e70e5a10ee92dd2578316c926a399e894,0,0.134833694,3,7,0,0,43,14.33333333,67,22.33333333
982da20cf2b58dd6f42e70d406c37219ea204a78,0,0.091240823,10,19,40,0,5,0.5,94,9.4
569d7a4d2e6abd3a578d47b224945c029faf37d0,0,0.041670892,1,2,0,0,0,0,32,32
a3ce0eb6f19578bbc5b95602ebd731fbb80fec26,0,0.042323828,1,9,0,0,4,4,24,24
8a15c41d36b1905a20fdbf506dee9ddb8930a434,0,0.024183974,1,2,0,0,0,0,14,14
f2fabf77f9bc18448aed0e99a6d7d1d6c5c9c736,0,0.215295404,7,158,0,0,20,2.857142857,114,16.28571429
32794abe722161e1224920865c77c37d74ab977b,0,0.013090447,1,2,0,0,7,7,11,11
39e06078258393f28c3def96326c26c55e450844,1,0.666226685,19,1757,123,0,85,4.473684211,228,12
3a2631391914e002769d0e3f6a934d241fa1d389,0,0.020965083,1,2,0,0,5,5,15,15
e92c1976a6bc1a73b45f182a72b75d1617f677ca,0,0.215901896,79,1892,0,0,6,0.075949367,54,0.683544304
3172631f0d40f34249f376f9b94a40919573d0c7,0,0.199392095,4,224,40,0,0,0,26,6.5
816c5540179362500dfc175b77f05abf3ef25233,0,0.044230793,1,4,0,0,109,109,17,17
3b973971fb1e483b9b3514358a415781c3c24ba8,0,0.014083655,1,43,0,0,637,637,5,5
b1addf36c19748a29bd9f901579a23355b081fe9,0,0.184069648,7,285,31,0,54,7.714285714,204,29.14285714
ca5072fb185a75e2c9ef25fd19a56cbe41128b0a,0,0.045477595,1,4,0,0,0,0,27,27
d3938c189833c8a7d684096762c16a9097eb6598,0,0.02242543,1,9,0,0,11,11,29,29
d641792ff29cae3ef92bbc76f593e9262b4789ef,0,0.076295033,2,7,0,0,1,0.5,77,38.5
ae2686717e51736fd207e4e40d1ebd204d4aa3c0,0,0.019769629,1,2,0,0,0,0,13,13
b3a978d661b7d85b637e8e8a134bd1df925947f8,0,0.163914099,4,18,0,0,22,5.5,88,22
70bc2e882ffc2ea998717d7fcde2b02a2124f52e,0,0.018187551,1,2,0,0,8,8,7,7
b2c1550564b6cdf2b1cce262355c6b7f8b9b425a,1,0.032349393,3,29,0,0,110,36.66666667,69,23
571785b31d21715857228b00f96cd24601b28c8c,0,0.043668982,1,34,0,0,2126,2126,16,16
1e34d3525f175340f03bad83600306c23703a92b,1,0.219746679,3,233,12,0,7,2.333333333,48,16
84dbdc8db67991e8d9eb7825a2296a94f5812c66,0,0.046341632,1,2,0,0,35,35,18,18
d692b8663c062e3b7f146529d29194ca8724f214,0,0.178358153,6,12,0,0,987,164.5,89,14.83333333
06332df7438c8d2215b02f1e01ce2ed28a49a320,0,0.352294981,11,51,0,0,151,13.72727273,358,32.54545455
